question,schema,gold,prediction
What is the total when the score of set 1 is 15–11?,"CREATE TABLE table_name_5 (total VARCHAR, set_1 VARCHAR)","SELECT total FROM table_name_5 WHERE set_1 = ""15–11""","```sql
SELECT total FROM table_name_5 WHERE set_1 = '15-11';
```"
What Club has Fiba European Champion's Cup and an Italian Cup?,"CREATE TABLE table_name_27 (club VARCHAR, european_cup VARCHAR, national_cup VARCHAR)","SELECT club FROM table_name_27 WHERE european_cup = ""fiba european champion's cup"" AND national_cup = ""italian cup""","```sql
SELECT club FROM table_name_27 WHERE european_cup = 'Fiba European Champion's Cup' AND national_cup = 'Italian Cup';
```"
How many times is the position lb and the overall is less than 46?,"CREATE TABLE table_name_25 (pick VARCHAR, position VARCHAR, overall VARCHAR)","SELECT COUNT(pick) FROM table_name_25 WHERE position = ""lb"" AND overall < 46","```sql
SELECT COUNT(*) FROM table_name_25 WHERE pick = 'lb' AND overall < 46;
```"
"Which director had a worldwide gross of $30,471?","CREATE TABLE table_name_97 (director VARCHAR, gross__worldwide_ VARCHAR)","SELECT director FROM table_name_97 WHERE gross__worldwide_ = ""$30,471""","```sql
SELECT director FROM table_name_97 WHERE gross__worldwide_ = '30471';
```"
What is the average home team score for Footscray?,CREATE TABLE table_name_36 (home_team VARCHAR),"SELECT home_team AS score FROM table_name_36 WHERE home_team = ""footscray""","```sql
SELECT AVG(score) AS average_home_team_score
FROM table_name_36
WHERE home_team = 'Footscray';
```"
What is the lowest goal difference a club with 61 goals against and less than 11 draws has?,"CREATE TABLE table_name_94 (goal_difference INTEGER, goals_against VARCHAR, draws VARCHAR)",SELECT MIN(goal_difference) FROM table_name_94 WHERE goals_against = 61 AND draws < 11,"```sql
SELECT MIN(goal_difference)
FROM table_name_94
WHERE goals_against = 61
  AND draws < 11;
```"
Name the Height metres / ft of Floors of 05.0 n/a?,"CREATE TABLE table_name_89 (height_metres___ft VARCHAR, floors VARCHAR)","SELECT height_metres___ft FROM table_name_89 WHERE floors = ""05.0 n/a""","```sql
SELECT height_metres___ft FROM table_name_89 WHERE floors = '05.0 n/a';
```"
What are the tries against when they played against Bridgend?,"CREATE TABLE table_16770037_3 (tries_against INTEGER, team VARCHAR, Bridgend VARCHAR)",SELECT MAX(tries_against) FROM table_16770037_3 WHERE team = Bridgend,"```sql
SELECT tries_against FROM table_16770037_3 WHERE team = 'Bridgend';
```"
"In the Open Championship with more than 3 cuts made, what is the average wins?","CREATE TABLE table_name_15 (wins INTEGER, tournament VARCHAR, cuts_made VARCHAR)","SELECT AVG(wins) FROM table_name_15 WHERE tournament = ""the open championship"" AND cuts_made > 3","```sql
SELECT AVG(wins) FROM table_name_15 WHERE tournament = 'Open Championship' AND cuts_made > 3;
```"
"How many Total(s) are there, when the number of Bronze is greater than 13, when the Rank is 8, and when the number of Silver is less than 11?","CREATE TABLE table_name_48 (total VARCHAR, silver VARCHAR, bronze VARCHAR, rank VARCHAR)","SELECT COUNT(total) FROM table_name_48 WHERE bronze > 13 AND rank = ""8"" AND silver < 11","```sql
SELECT COUNT(total) FROM table_name_48 WHERE silver < 11 AND bronze > 13 AND rank = 8;
```"
What's the sum of all phil mickelson's game scores?,"CREATE TABLE table_name_36 (score INTEGER, player VARCHAR)","SELECT SUM(score) FROM table_name_36 WHERE player = ""phil mickelson""","```sql
SELECT SUM(score) FROM table_name_36 WHERE player = 'phil mickelson';
```"
What was the record after game 45?,"CREATE TABLE table_name_13 (record VARCHAR, game VARCHAR)","SELECT record FROM table_name_13 WHERE game = ""45""","```sql
SELECT MAX(record) AS record
FROM table_name_13
WHERE game = 45;
```"
What are the countries of mountains with height bigger than 5000?,"CREATE TABLE mountain (Country VARCHAR, Height INTEGER)",SELECT Country FROM mountain WHERE Height > 5000,"```sql
SELECT Country FROM mountain WHERE Height > 5000;
```"
Which state is frederick bamford a member of?,"CREATE TABLE table_name_24 (state VARCHAR, member VARCHAR)","SELECT state FROM table_name_24 WHERE member = ""frederick bamford""","```sql
SELECT state FROM table_name_24 WHERE member = 'Frederick Bamford';
```"
"What score has a game less than 4, and april 19 as the date?","CREATE TABLE table_name_2 (score VARCHAR, game VARCHAR, date VARCHAR)","SELECT score FROM table_name_2 WHERE game < 4 AND date = ""april 19""","```sql
SELECT score FROM table_name_2 WHERE game < 4 AND date = 'april 19';
```"
What is pick 246's position?,"CREATE TABLE table_name_94 (position VARCHAR, pick VARCHAR)",SELECT position FROM table_name_94 WHERE pick = 246,"```sql
SELECT pick FROM table_name_94 WHERE position = 'pick 246';
```"
What is the 2009 estimate population of the region with Manaus as the largest city?,"CREATE TABLE table_name_11 (population__2009_estimate_ VARCHAR, largest_city VARCHAR)","SELECT population__2009_estimate_ FROM table_name_11 WHERE largest_city = ""manaus""","```sql
SELECT population__2009_estimate_ FROM table_name_11 WHERE largest_city = 'Manaus';
```"
In what year was his money list rank 3? ,"CREATE TABLE table_22839669_12 (year INTEGER, money_list_rank VARCHAR)",SELECT MIN(year) FROM table_22839669_12 WHERE money_list_rank = 3,SELECT year FROM table_22839669_12 WHERE money_list_rank = 3;
What is the region for Catalog amlh 66078 in stereo lp format?,"CREATE TABLE table_name_49 (region VARCHAR, format VARCHAR, catalog VARCHAR)","SELECT region FROM table_name_49 WHERE format = ""stereo lp"" AND catalog = ""amlh 66078""","```sql
SELECT region FROM table_name_49 WHERE catalog = 'amlh 66078' AND format = 'stereo lp';
```"
How many GDPs as of 2012 after PPP values are associated with a 2012 value of 23113?,CREATE TABLE table_30133_3 (gdp_as_of_2012_after_purchasing_power_parity__ppp__calculations__usd_billions_ VARCHAR),SELECT COUNT(gdp_as_of_2012_after_purchasing_power_parity__ppp__calculations__usd_billions_) FROM table_30133_3 WHERE 2012 = 23113,"```sql
SELECT COUNT(*) FROM table_30133_3 WHERE gdp_as_of_2012_after_purchasing_power_parity__ppp__calculations__usd_billions_ = 23113;
```"
On waht date did Antoinette Jeanne Yvonne Boegner get married?,"CREATE TABLE table_name_28 (marriage VARCHAR, spouse VARCHAR)","SELECT marriage FROM table_name_28 WHERE spouse = ""antoinette jeanne yvonne boegner""",SELECT marriage FROM table_name_28 WHERE spouse = 'Antoinette Jeanne Yvonne Boegner' LIMIT 1;
What municipality has a 130.6 pupulation density?,"CREATE TABLE table_255829_1 (municipality VARCHAR, pop_density__per_km_2__ VARCHAR)","SELECT municipality FROM table_255829_1 WHERE pop_density__per_km_2__ = ""130.6""","```sql
SELECT municipality FROM table_255829_1 WHERE pop_density__per_km_2__ = '130.6';
```"
How many rounds in the event when record is 1-5?,"CREATE TABLE table_name_7 (round VARCHAR, record VARCHAR)","SELECT COUNT(round) FROM table_name_7 WHERE record = ""1-5""","```sql
SELECT COUNT(*) FROM table_name_7 WHERE record = '1-5';
```"
What is the result when the score is 8-1?,"CREATE TABLE table_name_75 (result VARCHAR, score VARCHAR)","SELECT result FROM table_name_75 WHERE score = ""8-1""","```sql
SELECT result FROM table_name_75 WHERE score = 8-1;
```"
"Which Country has a To par larger than 3, and a Year(s) won of 1979? Question 1","CREATE TABLE table_name_3 (country VARCHAR, to_par VARCHAR, year_s__won VARCHAR)","SELECT country FROM table_name_3 WHERE to_par > 3 AND year_s__won = ""1979""","```sql
SELECT country FROM table_name_3 WHERE to_par > 3 AND year_s__won = 1979;
```"
Which Player has 0 Pens and 12 Starts?,"CREATE TABLE table_name_42 (player VARCHAR, pens VARCHAR, start VARCHAR)","SELECT player FROM table_name_42 WHERE pens = ""0"" AND start = ""12""","```sql
SELECT player FROM table_name_42 WHERE pens = 0 AND start = 12;
```"
The Prix UIP Vilo Do Conde festival nominated which film?,"CREATE TABLE table_name_7 (film VARCHAR, nominating_festival VARCHAR)","SELECT film FROM table_name_7 WHERE nominating_festival = ""prix uip vilo do conde""","```sql
SELECT film FROM table_name_7 WHERE nominating_festival = 'Prix UIP Vilo Do Conde';
```"
Grechukha Tholi has what longitude?,"CREATE TABLE table_16799784_4 (longitude VARCHAR, name VARCHAR)","SELECT longitude FROM table_16799784_4 WHERE name = ""Grechukha Tholi""","```sql
SELECT `longitude` FROM `table_16799784_4` WHERE `name` = 'Grechukha Tholi';
```"
What is the defective year for the eighth numbered month?,"CREATE TABLE table_28985631_1 (defective_year VARCHAR, numbered_month VARCHAR)","SELECT defective_year FROM table_28985631_1 WHERE numbered_month = ""Eighth""","```sql
SELECT defective_year
FROM table_28985631_1
WHERE numbered_month = '8';
```"
"If the engine make/capacity is MWM 6.10 TCA-EURO III (Turbo Intercooler) and  GVM (kg) Technical Capacity is 23000, what is the Torque Nm@rpm?","CREATE TABLE table_11497980_1 (torque_nm VARCHAR, gcm__kg__technical_capacity VARCHAR, engine_make_capacity VARCHAR)","SELECT torque_nm AS @rpm FROM table_11497980_1 WHERE gcm__kg__technical_capacity = ""23000"" AND engine_make_capacity = ""MWM 6.10 TCA-EURO III (Turbo Intercooler)""","```sql
SELECT torque_nm FROM table_11497980_1 WHERE gcm__kg__technical_capacity = '23000' AND engine_make_capacity = 'MWM 6.10 TCA-EURO III (Turbo Intercooler)';
```"
Who was in 2nd leg when Boca Juniors was in home (1st leg)?,CREATE TABLE table_14219514_1 (home__1st_leg_ VARCHAR),"SELECT 2 AS nd_leg FROM table_14219514_1 WHERE home__1st_leg_ = ""Boca Juniors""","```sql
SELECT T1.name FROM table_14219514_1 AS T1 JOIN team AS T2 ON T1.home__1st_leg_ = T2.id WHERE T2.name = 'Boca Juniors' AND T1.home__1st_leg_ = (SELECT home__1st_leg_ FROM table_14219514_1 WHERE home__1st_leg_ = (SELECT home__1st_leg_ FROM table_14219514_1 WHERE home__1st_leg_ = (SELECT home__1st_leg_"
What is the Role in the 1st Division Honduras Tournament?,"CREATE TABLE table_name_82 (role VARCHAR, tournament VARCHAR)","SELECT role FROM table_name_82 WHERE tournament = ""1st division honduras""","```sql
SELECT role FROM table_name_82 WHERE tournament = '1st Division Honduras Tournament';
```"
What was the loss of the Mariners game when they had a record of 22-35?,"CREATE TABLE table_name_96 (loss VARCHAR, record VARCHAR)","SELECT loss FROM table_name_96 WHERE record = ""22-35""","```sql
SELECT loss FROM table_name_96 WHERE record = '22-35';
```"
Which city held the game in Old Trafford before 1907 when the Opposition was sussex?,"CREATE TABLE table_name_49 (city VARCHAR, opposition VARCHAR, year VARCHAR, venue VARCHAR)","SELECT city FROM table_name_49 WHERE year < 1907 AND venue = ""old trafford"" AND opposition = ""sussex""","```sql
SELECT city
FROM table_name_49
WHERE opposition = 'Opposition' AND year < 1907 AND venue = 'Old Trafford';
```"
How many ladies scored a 9.89 for the evening gown?,"CREATE TABLE table_11690135_1 (swimsuit VARCHAR, evening_gown VARCHAR)","SELECT COUNT(swimsuit) FROM table_11690135_1 WHERE evening_gown = ""9.89""","```sql
SELECT COUNT(*) FROM `table_11690135_1` WHERE `evening_gown` = 'Ladies 9.89';
```"
Can you tell me the Record that has the Opponent of vs. hamilton tiger cats?,"CREATE TABLE table_name_55 (record VARCHAR, opponent VARCHAR)","SELECT record FROM table_name_55 WHERE opponent = ""vs. hamilton tiger cats""","```sql
SELECT record
FROM table_name_55
WHERE opponent = 'Hamilton Tiger Cats';
```"
"What is the total area of drakenstein and a population less than 251,262?","CREATE TABLE table_name_32 (area__km_2__ VARCHAR, name VARCHAR, population__2011_ VARCHAR)","SELECT COUNT(area__km_2__) FROM table_name_32 WHERE name = ""drakenstein"" AND population__2011_ < 251 OFFSET 262","```sql
SELECT SUM(area__km_2__) AS total_area
FROM table_name_32
WHERE population__2011_ < 251262;
```"
Name the number for db,"CREATE TABLE table_20649850_1 (pick__number VARCHAR, position VARCHAR)","SELECT COUNT(pick__number) FROM table_20649850_1 WHERE position = ""DB""",SELECT DISTINCT pick__number FROM table_20649850_1 WHERE position = 'DB' LIMIT 1;
What is the to par of player peter senior?,"CREATE TABLE table_name_91 (to_par VARCHAR, player VARCHAR)","SELECT to_par FROM table_name_91 WHERE player = ""peter senior""","```sql
SELECT to_par FROM table_name_91 WHERE player = 'peter senior';
```"
How many touchdowns did Redden score?,"CREATE TABLE table_14342210_12 (touchdowns INTEGER, player VARCHAR)","SELECT MIN(touchdowns) FROM table_14342210_12 WHERE player = ""Redden""","```sql
SELECT COUNT(touchdowns) FROM table_14342210_12 WHERE player = 'Redden';
```"
"What is the score for the game that has an attendance of 5,298?","CREATE TABLE table_name_9 (score VARCHAR, attendance VARCHAR)","SELECT score FROM table_name_9 WHERE attendance = ""5,298""","```sql
SELECT score FROM table_name_9 WHERE attendance = 5298;
```"
What is the Event labeled Country of (local competition)?,"CREATE TABLE table_name_69 (event VARCHAR, country VARCHAR)","SELECT event FROM table_name_69 WHERE country = ""(local competition)""","```sql
SELECT event FROM table_name_69 WHERE country = 'local competition';
```"
What Round against Aleksander Emelianenko had a time of 5:00?,"CREATE TABLE table_name_98 (round VARCHAR, time VARCHAR, opponent VARCHAR)","SELECT round FROM table_name_98 WHERE time = ""5:00"" AND opponent = ""aleksander emelianenko""","```sql
SELECT round FROM table_name_98 WHERE time = '5:00';
```"
Result F–A of 2–0 had what total number of attendance?,"CREATE TABLE table_name_42 (attendance VARCHAR, result_f_a VARCHAR)","SELECT COUNT(attendance) FROM table_name_42 WHERE result_f_a = ""2–0""","```sql
SELECT SUM(attendance) FROM table_name_42 WHERE result_f_a = '2-0';
```"
Which United States player has a place of T3?,"CREATE TABLE table_name_3 (player VARCHAR, country VARCHAR, place VARCHAR)","SELECT player FROM table_name_3 WHERE country = ""united states"" AND place = ""t3""","```sql
SELECT player FROM table_name_3 WHERE country = 'United States' AND place = 'T3';
```"
What is the percent for in manitoba?,"CREATE TABLE table_120778_1 (percent_for VARCHAR, jurisdiction VARCHAR)","SELECT percent_for FROM table_120778_1 WHERE jurisdiction = ""Manitoba""","```sql
SELECT CAST(SUM(CASE WHEN T1.jurisdiction = 'MANITOB' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.jurisdiction) AS percent_for FROM table_120778_1 AS T1;
```"
What are all ages for Maghreb is Maarifiense?,"CREATE TABLE table_22860_1 (age__before_ VARCHAR, maghreb VARCHAR)","SELECT age__before_ FROM table_22860_1 WHERE maghreb = ""Maarifiense""","```sql
SELECT DISTINCT age__before_ FROM table_22860_1 WHERE maghreb = 'Maghreb';
```"
Who has greater than 8 Long and a 73 Yards?,"CREATE TABLE table_name_84 (player VARCHAR, long VARCHAR, yards VARCHAR)","SELECT player FROM table_name_84 WHERE long > 8 AND yards = ""73""","```sql
SELECT player FROM table_name_84 WHERE long > 8 AND yards = 73;
```"
Name the average round where Dave Stachelski was picked smaller than 187.,"CREATE TABLE table_name_28 (round INTEGER, overall VARCHAR, player VARCHAR)","SELECT AVG(round) FROM table_name_28 WHERE overall < 187 AND player = ""dave stachelski""","```sql
SELECT AVG(overall)
FROM table_name_28
WHERE player = 'Dave Stachelski' AND overall < 187;
```"
What nation had a moving from of espanyol?,"CREATE TABLE table_name_97 (nat VARCHAR, moving_from VARCHAR)","SELECT nat FROM table_name_97 WHERE moving_from = ""espanyol""","```sql
SELECT nat FROM table_name_97 WHERE moving_from = 'ESPAÑOL';
```"
"what is the venue when the score is 1 goal and the date is october 11, 1997?","CREATE TABLE table_name_96 (venue VARCHAR, score VARCHAR, date VARCHAR)","SELECT venue FROM table_name_96 WHERE score = ""1 goal"" AND date = ""october 11, 1997""","```sql
SELECT venue FROM table_name_96 WHERE score = '1' AND date = '1997-10-11';
```"
What is the 1993 value of the 1997 Grand Slams?,CREATE TABLE table_name_49 (Id VARCHAR),"SELECT 1993 FROM table_name_49 WHERE 1997 = ""grand slams""","```sql
SELECT 1993 AS Year FROM table_name_49 WHERE Id = '1997';
```"
What is the nickname of the team who was in the GFL from 1986-1988?,"CREATE TABLE table_name_25 (nickname VARCHAR, years_in_gfl VARCHAR)","SELECT nickname FROM table_name_25 WHERE years_in_gfl = ""1986-1988""","```sql
SELECT nickname FROM table_name_25 WHERE years_in_gfl = '1986-1988';
```"
